Total_Stops,Day_of_Journey,Month_of_Journey,Flight_Duration,Airline,Source,Destination,Additional_Info
0.0,9.0,5.0,-1.0042421910145702,8.0,0.0,2.0,5.0
0.0,1.0,4.0,-1.0146445820758423,0.0,3.0,0.0,5.0
1.0,12.0,3.0,1.6899770938548966,4.0,0.0,5.0,3.0
1.0,1.0,4.0,0.22323995421553433,4.0,3.0,0.0,3.0
1.0,12.0,6.0,0.1608256078479019,6.0,2.0,1.0,5.0
1.0,9.0,5.0,1.877220132957794,4.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.6609632859925919,3.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.25527003460298103,8.0,3.0,0.0,5.0
1.0,1.0,4.0,1.180259931852565,4.0,2.0,1.0,3.0
1.0,24.0,3.0,0.06720408829645325,4.0,3.0,0.0,5.0
1.0,1.0,6.0,0.41048299331843163,6.0,2.0,1.0,5.0
0.0,24.0,3.0,-0.9938397999532982,3.0,0.0,5.0,5.0
1.0,27.0,5.0,-0.21366047035789273,2.0,2.0,1.0,5.0
1.0,6.0,3.0,0.4728973396860641,6.0,2.0,1.0,5.0
0.0,9.0,3.0,-1.1498756658723792,4.0,4.0,3.0,5.0
0.0,18.0,6.0,-1.0146445820758423,8.0,3.0,0.0,4.0
0.0,1.0,5.0,-1.0250469731371143,3.0,3.0,0.0,5.0
1.0,12.0,3.0,0.3272638648282551,4.0,0.0,5.0,5.0
2.0,27.0,6.0,1.6379651385485363,4.0,2.0,1.0,3.0
1.0,15.0,5.0,0.1608256078479019,6.0,2.0,1.0,5.0
0.0,6.0,6.0,-0.9834374088920261,3.0,0.0,2.0,5.0
0.0,21.0,3.0,-1.0042421910145702,9.0,0.0,5.0,5.0
1.0,9.0,3.0,2.1268775184283237,4.0,2.0,1.0,3.0
1.0,27.0,3.0,0.5665188592375128,6.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.30728198990934136,2.0,3.0,0.0,5.0
0.0,24.0,3.0,-0.9730350178307541,3.0,0.0,5.0,5.0
1.0,1.0,3.0,1.2322718871589253,4.0,0.0,5.0,5.0
0.0,18.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,24.0,5.0,0.046399306173909104,4.0,3.0,0.0,3.0
0.0,15.0,4.0,-0.9938397999532982,0.0,0.0,2.0,5.0
1.0,6.0,6.0,0.4728973396860641,4.0,3.0,0.0,5.0
0.0,15.0,4.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,24.0,6.0,-0.3800987273382459,6.0,2.0,1.0,5.0
2.0,15.0,6.0,1.5235388368745435,4.0,2.0,1.0,3.0
0.0,21.0,5.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,21.0,3.0,0.2336423452768064,6.0,2.0,1.0,5.0
1.0,3.0,3.0,-0.35929394521570174,6.0,2.0,1.0,5.0
1.0,12.0,5.0,0.1920327810317181,4.0,3.0,0.0,3.0
1.0,12.0,6.0,-0.03681982231626748,6.0,2.0,1.0,5.0
0.0,1.0,5.0,-1.0458517552596585,8.0,3.0,0.0,4.0
1.0,24.0,5.0,1.7835986134063453,4.0,3.0,0.0,5.0
2.0,12.0,6.0,-0.08883177762262785,4.0,2.0,1.0,5.0
2.0,6.0,6.0,1.013821674872212,4.0,2.0,1.0,3.0
0.0,15.0,5.0,-0.9834374088920261,9.0,0.0,2.0,5.0
2.0,15.0,5.0,1.9500368703866984,1.0,2.0,1.0,5.0
2.0,1.0,6.0,1.00341928381094,4.0,2.0,1.0,3.0
1.0,18.0,3.0,0.28565430058316676,4.0,0.0,5.0,3.0
1.0,18.0,3.0,-0.3280867720318855,8.0,0.0,5.0,5.0
1.0,27.0,5.0,-0.7129752412989522,4.0,2.0,1.0,5.0
1.0,1.0,4.0,-0.7857919787278568,3.0,3.0,0.0,5.0
1.0,6.0,6.0,0.5249092949924244,3.0,2.0,1.0,5.0
2.0,9.0,3.0,0.5457140771149686,1.0,0.0,5.0,5.0
1.0,27.0,5.0,1.4195149262618227,4.0,2.0,1.0,5.0
0.0,27.0,6.0,-1.1498756658723792,4.0,4.0,3.0,3.0
0.0,1.0,6.0,-0.962632626769482,4.0,0.0,2.0,3.0
0.0,27.0,3.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,15.0,6.0,-0.03681982231626748,3.0,2.0,1.0,5.0
1.0,1.0,5.0,-0.12003895080644407,4.0,3.0,0.0,5.0
1.0,6.0,3.0,1.898024915080338,4.0,0.0,5.0,3.0
1.0,15.0,6.0,1.7940010044676173,4.0,2.0,1.0,3.0
0.0,18.0,5.0,-1.1498756658723792,4.0,4.0,3.0,5.0
0.0,21.0,3.0,-1.0146445820758423,3.0,3.0,0.0,5.0
1.0,12.0,6.0,1.159455149730021,4.0,3.0,0.0,3.0
1.0,24.0,4.0,-0.8169991519116729,3.0,3.0,0.0,5.0
1.0,1.0,6.0,0.025594524051364958,4.0,2.0,1.0,3.0
1.0,15.0,6.0,-0.25527003460298103,4.0,2.0,1.0,3.0
1.0,24.0,5.0,-0.25527003460298103,6.0,2.0,1.0,5.0
1.0,9.0,4.0,0.7641642894016821,4.0,2.0,1.0,5.0
0.0,1.0,3.0,-1.1706804479949235,8.0,4.0,3.0,5.0
1.0,9.0,5.0,-0.14084373292898822,4.0,3.0,0.0,5.0
0.0,18.0,5.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,15.0,5.0,0.12961843466408568,6.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.17205090611280444,6.0,2.0,1.0,5.0
2.0,27.0,6.0,2.0228536078156028,4.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.0146445820758423,8.0,3.0,0.0,5.0
1.0,3.0,3.0,0.14002082572535776,6.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.1824532971740765,6.0,2.0,1.0,5.0
1.0,1.0,5.0,-0.39050111839951795,6.0,2.0,1.0,5.0
1.0,15.0,5.0,0.7953714625854984,4.0,3.0,0.0,5.0
1.0,21.0,5.0,0.14002082572535776,0.0,3.0,0.0,5.0
1.0,6.0,5.0,1.471526881568183,9.0,3.0,0.0,5.0
1.0,27.0,5.0,-0.6401585038700477,4.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.20325807929662065,6.0,2.0,1.0,5.0
0.0,27.0,6.0,-0.9938397999532982,0.0,0.0,2.0,5.0
1.0,6.0,6.0,-0.6193537217475036,4.0,3.0,0.0,5.0
1.0,27.0,5.0,0.12961843466408568,3.0,2.0,1.0,5.0
1.0,1.0,5.0,-0.6505608949313197,4.0,3.0,0.0,3.0
2.0,6.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,3.0
2.0,9.0,6.0,0.8161762447080425,1.0,3.0,0.0,5.0
1.0,18.0,5.0,0.6289332056051452,4.0,3.0,0.0,5.0
2.0,24.0,3.0,0.25444712739935055,1.0,3.0,0.0,5.0
0.0,21.0,4.0,-0.9314254535856658,3.0,2.0,1.0,5.0
2.0,18.0,5.0,1.00341928381094,4.0,2.0,1.0,3.0
1.0,6.0,6.0,1.2738814514040138,1.0,2.0,1.0,5.0
0.0,1.0,6.0,-0.9314254535856658,4.0,2.0,1.0,5.0
0.0,9.0,5.0,-1.0250469731371143,1.0,3.0,0.0,5.0
1.0,3.0,3.0,0.7121523340953217,1.0,0.0,5.0,5.0
1.0,9.0,5.0,1.471526881568183,9.0,3.0,0.0,5.0
1.0,6.0,5.0,1.7731962223450732,4.0,3.0,0.0,3.0
0.0,18.0,3.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,27.0,6.0,0.18163038997044606,6.0,2.0,1.0,5.0
1.0,6.0,3.0,0.015192132990092883,6.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.03681982231626748,3.0,2.0,1.0,5.0
0.0,1.0,6.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,12.0,3.0,-1.0042421910145702,3.0,3.0,0.0,5.0
1.0,1.0,4.0,2.1060727363057796,4.0,3.0,0.0,3.0
1.0,12.0,5.0,1.866817741896522,4.0,3.0,0.0,5.0
1.0,9.0,5.0,0.1920327810317181,6.0,2.0,1.0,5.0
1.0,15.0,6.0,0.09841126148026946,6.0,2.0,1.0,5.0
1.0,27.0,6.0,0.2440447363380785,6.0,2.0,1.0,3.0
1.0,6.0,3.0,-0.5985489396249595,3.0,2.0,1.0,5.0
1.0,24.0,3.0,0.6601403787889614,1.0,3.0,0.0,5.0
2.0,15.0,5.0,-0.3800987273382459,6.0,2.0,1.0,5.0
1.0,24.0,5.0,0.2752519095218947,4.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.016015040193723337,3.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.08883177762262785,4.0,2.0,1.0,3.0
1.0,9.0,5.0,-0.28647720778679725,4.0,3.0,0.0,3.0
1.0,9.0,3.0,-0.6921704591764081,3.0,2.0,1.0,5.0
2.0,12.0,6.0,2.6469970714919273,1.0,3.0,0.0,5.0
1.0,1.0,6.0,-0.40090350946079,4.0,2.0,1.0,3.0
1.0,1.0,6.0,-0.25527003460298103,4.0,2.0,1.0,3.0
0.0,24.0,6.0,-1.0458517552596585,3.0,1.0,4.0,5.0
0.0,18.0,3.0,-1.0354493641983864,3.0,1.0,4.0,5.0
2.0,9.0,5.0,1.5547460100583597,4.0,2.0,1.0,5.0
2.0,27.0,6.0,2.0228536078156028,4.0,2.0,1.0,3.0
0.0,24.0,3.0,-0.9834374088920261,3.0,0.0,5.0,5.0
1.0,12.0,5.0,-0.10963655974517199,4.0,3.0,0.0,3.0
1.0,9.0,4.0,-0.671365677053864,3.0,2.0,1.0,5.0
2.0,9.0,5.0,0.5561164681762407,4.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.3384891630931576,3.0,2.0,1.0,5.0
2.0,27.0,6.0,1.2530766692814697,1.0,2.0,1.0,5.0
0.0,21.0,6.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,12.0,6.0,1.336295797771646,4.0,3.0,0.0,3.0
1.0,9.0,6.0,-0.047222213377539554,4.0,2.0,1.0,3.0
1.0,12.0,3.0,-0.016015040193723337,4.0,0.0,5.0,3.0
0.0,9.0,5.0,-1.0250469731371143,0.0,3.0,0.0,5.0
1.0,21.0,3.0,0.05680169723518118,4.0,0.0,5.0,3.0
2.0,21.0,3.0,-2.365229888999255e-16,1.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.5881465485636873,8.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.047222213377539554,4.0,2.0,1.0,5.0
2.0,6.0,3.0,0.7121523340953217,3.0,2.0,1.0,5.0
2.0,27.0,3.0,0.3792758201346154,3.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.5465369843185991,8.0,2.0,1.0,5.0
0.0,12.0,5.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,9.0,6.0,-1.0458517552596585,8.0,3.0,0.0,5.0
0.0,21.0,4.0,-0.9522302357082099,1.0,2.0,1.0,5.0
1.0,9.0,3.0,0.28565430058316676,6.0,2.0,1.0,5.0
0.0,21.0,3.0,-0.9834374088920261,3.0,0.0,5.0,5.0
1.0,27.0,6.0,-0.5881465485636873,4.0,2.0,1.0,5.0
2.0,6.0,6.0,1.5235388368745435,4.0,2.0,1.0,5.0
1.0,6.0,6.0,1.7523914402225291,4.0,3.0,0.0,3.0
0.0,3.0,4.0,-1.1394732748111072,3.0,4.0,3.0,5.0
2.0,21.0,3.0,1.7211842670387127,1.0,2.0,1.0,5.0
0.0,24.0,6.0,-0.9938397999532982,4.0,0.0,2.0,5.0
0.0,6.0,5.0,-1.1498756658723792,8.0,4.0,3.0,5.0
1.0,6.0,6.0,-0.39050111839951795,3.0,2.0,1.0,5.0
2.0,9.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,5.0
1.0,15.0,6.0,-0.5465369843185991,3.0,2.0,1.0,5.0
2.0,1.0,6.0,0.3896782111958875,4.0,2.0,1.0,3.0
0.0,18.0,5.0,-0.9834374088920261,9.0,0.0,2.0,5.0
1.0,24.0,6.0,0.8265786357693146,4.0,2.0,1.0,3.0
1.0,1.0,5.0,-0.4529154647671504,4.0,3.0,0.0,3.0
1.0,6.0,6.0,1.5755507921809038,4.0,3.0,0.0,5.0
0.0,9.0,6.0,-0.9938397999532982,0.0,0.0,2.0,5.0
0.0,15.0,3.0,-0.9938397999532982,0.0,0.0,5.0,5.0
0.0,18.0,4.0,-0.9938397999532982,1.0,0.0,2.0,5.0
0.0,24.0,3.0,-1.0354493641983864,3.0,1.0,4.0,5.0
1.0,6.0,5.0,-0.10963655974517199,0.0,2.0,1.0,5.0
0.0,21.0,6.0,-1.1394732748111072,3.0,4.0,3.0,5.0
1.0,6.0,3.0,1.3987101441392786,4.0,2.0,1.0,5.0
1.0,6.0,6.0,-0.05762460443881163,6.0,2.0,1.0,5.0
0.0,1.0,4.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,9.0,6.0,0.1920327810317181,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.4529154647671504,4.0,3.0,0.0,3.0
0.0,9.0,6.0,-1.0146445820758423,1.0,3.0,0.0,5.0
0.0,27.0,5.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,18.0,5.0,0.42088538437970374,6.0,2.0,1.0,5.0
0.0,27.0,3.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,6.0,5.0,-0.6505608949313197,8.0,3.0,0.0,5.0
2.0,18.0,5.0,1.5963555743034479,1.0,3.0,0.0,5.0
1.0,24.0,3.0,-0.6609632859925919,3.0,3.0,0.0,5.0
0.0,6.0,6.0,-1.1394732748111072,3.0,4.0,3.0,5.0
0.0,21.0,5.0,-0.9834374088920261,3.0,0.0,2.0,5.0
0.0,18.0,6.0,-0.9730350178307541,8.0,0.0,2.0,4.0
1.0,18.0,5.0,1.7523914402225291,4.0,2.0,1.0,3.0
1.0,3.0,6.0,0.11921604360281361,1.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.39050111839951795,3.0,2.0,1.0,5.0
2.0,12.0,5.0,1.2738814514040138,1.0,3.0,0.0,5.0
0.0,9.0,3.0,-0.9522302357082099,1.0,2.0,1.0,5.0
2.0,27.0,3.0,1.5963555743034479,1.0,2.0,1.0,5.0
2.0,12.0,6.0,1.3571005798941902,4.0,2.0,1.0,5.0
0.0,3.0,4.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,27.0,5.0,-0.05762460443881163,6.0,2.0,1.0,5.0
0.0,21.0,6.0,-0.962632626769482,4.0,0.0,2.0,5.0
1.0,6.0,3.0,-0.17205090611280444,6.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.016015040193723337,3.0,2.0,1.0,5.0
1.0,3.0,6.0,1.2738814514040138,1.0,2.0,1.0,5.0
1.0,15.0,3.0,-0.5673417664411432,4.0,0.0,5.0,5.0
1.0,6.0,5.0,0.3272638648282551,4.0,3.0,0.0,5.0
1.0,21.0,3.0,0.5041045128698803,4.0,0.0,5.0,3.0
2.0,18.0,5.0,0.3272638648282551,1.0,2.0,1.0,5.0
1.0,24.0,3.0,1.4195149262618227,4.0,3.0,0.0,3.0
1.0,1.0,4.0,-0.15124612399026027,4.0,3.0,0.0,3.0
1.0,21.0,3.0,-0.5777441575024153,4.0,0.0,5.0,3.0
0.0,24.0,3.0,-1.0042421910145702,9.0,0.0,5.0,5.0
1.0,6.0,6.0,0.28565430058316676,6.0,2.0,1.0,5.0
1.0,18.0,5.0,0.2024351720929902,4.0,3.0,0.0,5.0
1.0,6.0,6.0,0.2024351720929902,6.0,2.0,1.0,5.0
1.0,24.0,6.0,0.6705427698502335,3.0,2.0,1.0,5.0
1.0,18.0,3.0,-0.2240628614191648,4.0,0.0,5.0,5.0
1.0,1.0,6.0,-0.5257322021960549,6.0,2.0,1.0,5.0
0.0,24.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
0.0,18.0,6.0,-0.9834374088920261,9.0,0.0,2.0,5.0
0.0,18.0,3.0,-0.9314254535856658,3.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.39050111839951795,6.0,2.0,1.0,5.0
0.0,3.0,6.0,-1.1602780569336513,4.0,4.0,3.0,5.0
1.0,18.0,5.0,-0.3384891630931576,6.0,2.0,1.0,5.0
2.0,21.0,3.0,1.9812440435705148,1.0,2.0,1.0,5.0
1.0,9.0,6.0,0.4728973396860641,0.0,2.0,1.0,5.0
1.0,27.0,5.0,-0.5153298111347828,4.0,2.0,1.0,3.0
1.0,6.0,6.0,0.42088538437970374,3.0,2.0,1.0,5.0
1.0,12.0,5.0,-0.25527003460298103,8.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.6921704591764081,2.0,2.0,1.0,5.0
1.0,12.0,5.0,1.471526881568183,9.0,3.0,0.0,5.0
1.0,9.0,5.0,0.06720408829645325,1.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.40090350946079,4.0,2.0,1.0,3.0
0.0,15.0,6.0,-0.9834374088920261,9.0,0.0,2.0,5.0
0.0,12.0,3.0,-1.0562541463209307,9.0,1.0,4.0,5.0
1.0,6.0,3.0,0.608128423482601,6.0,2.0,1.0,5.0
1.0,21.0,3.0,-0.6089513306862315,1.0,0.0,5.0,5.0
1.0,6.0,6.0,-0.6505608949313197,4.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.681768068115136,3.0,2.0,1.0,5.0
2.0,27.0,3.0,1.2010647139751092,1.0,2.0,1.0,5.0
1.0,18.0,5.0,1.6483675296098084,1.0,3.0,0.0,5.0
1.0,15.0,4.0,-0.7649871966053126,3.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.6401585038700477,4.0,2.0,1.0,5.0
1.0,9.0,6.0,0.18163038997044606,4.0,3.0,0.0,5.0
0.0,9.0,3.0,-1.1602780569336513,3.0,4.0,3.0,5.0
1.0,1.0,4.0,-0.837803934034217,3.0,3.0,0.0,5.0
0.0,27.0,6.0,-0.9834374088920261,1.0,0.0,2.0,5.0
0.0,1.0,6.0,-1.1498756658723792,4.0,4.0,3.0,5.0
1.0,18.0,5.0,1.7835986134063453,4.0,3.0,0.0,5.0
1.0,21.0,5.0,0.4728973396860641,4.0,3.0,0.0,5.0
1.0,18.0,5.0,-0.4321106826446063,6.0,2.0,1.0,5.0
1.0,15.0,6.0,0.6705427698502335,3.0,2.0,1.0,5.0
1.0,21.0,5.0,-0.5881465485636873,4.0,2.0,1.0,3.0
1.0,15.0,6.0,-0.681768068115136,8.0,2.0,1.0,5.0
1.0,1.0,3.0,-0.05762460443881163,4.0,0.0,5.0,5.0
1.0,3.0,3.0,0.1608256078479019,6.0,2.0,1.0,3.0
1.0,12.0,6.0,1.887622524019066,9.0,3.0,0.0,5.0
0.0,1.0,5.0,-1.1498756658723792,3.0,4.0,3.0,5.0
1.0,15.0,5.0,1.4299173173230948,4.0,3.0,0.0,3.0
0.0,6.0,5.0,-1.1394732748111072,3.0,4.0,3.0,5.0
0.0,1.0,6.0,-1.0354493641983864,8.0,3.0,0.0,4.0
1.0,12.0,5.0,-0.681768068115136,3.0,3.0,0.0,5.0
1.0,3.0,3.0,-0.05762460443881163,3.0,2.0,1.0,5.0
1.0,9.0,3.0,-0.39050111839951795,4.0,2.0,1.0,3.0
1.0,12.0,5.0,1.1906623229138371,4.0,3.0,0.0,3.0
2.0,24.0,3.0,0.9514073285045794,1.0,3.0,0.0,5.0
1.0,6.0,3.0,-0.05762460443881163,4.0,0.0,5.0,5.0
1.0,9.0,5.0,-0.03681982231626748,3.0,2.0,1.0,5.0
0.0,18.0,5.0,-0.9522302357082099,1.0,2.0,1.0,5.0
1.0,3.0,3.0,0.42088538437970374,6.0,2.0,1.0,5.0
1.0,9.0,6.0,0.4000806022571596,3.0,2.0,1.0,5.0
1.0,3.0,3.0,-0.827401542972945,3.0,0.0,5.0,5.0
1.0,9.0,4.0,-0.827401542972945,3.0,3.0,0.0,5.0
1.0,21.0,3.0,0.21283756315426228,4.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.16164851505153235,6.0,2.0,1.0,5.0
0.0,24.0,6.0,-1.0562541463209307,8.0,1.0,4.0,5.0
1.0,1.0,3.0,-0.5985489396249595,9.0,0.0,5.0,5.0
1.0,27.0,6.0,-0.3384891630931576,6.0,2.0,1.0,5.0
0.0,24.0,3.0,-0.9938397999532982,1.0,0.0,5.0,5.0
1.0,6.0,6.0,0.462494948624792,9.0,3.0,0.0,5.0
1.0,27.0,3.0,1.8460129597739778,4.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.5153298111347828,3.0,2.0,1.0,5.0
1.0,3.0,4.0,-0.8794134982793054,3.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.0146445820758423,0.0,3.0,0.0,5.0
2.0,9.0,5.0,-0.10963655974517199,1.0,3.0,0.0,5.0
0.0,15.0,4.0,-0.9938397999532982,3.0,0.0,2.0,5.0
1.0,15.0,6.0,0.06720408829645325,6.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.4321106826446063,8.0,3.0,0.0,5.0
1.0,1.0,4.0,-0.4321106826446063,8.0,3.0,0.0,5.0
1.0,21.0,5.0,-0.3488915541544297,4.0,3.0,0.0,3.0
0.0,21.0,6.0,-0.9938397999532982,3.0,3.0,0.0,5.0
1.0,6.0,3.0,0.7537618983404101,4.0,0.0,5.0,5.0
1.0,27.0,4.0,-0.681768068115136,3.0,2.0,1.0,5.0
2.0,21.0,3.0,2.81343532847228,4.0,2.0,1.0,5.0
0.0,6.0,5.0,-0.9730350178307541,2.0,0.0,2.0,5.0
1.0,15.0,6.0,1.8564153508352499,1.0,2.0,1.0,5.0
0.0,1.0,3.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,12.0,6.0,-0.6505608949313197,0.0,2.0,1.0,5.0
0.0,21.0,5.0,-0.9938397999532982,2.0,0.0,2.0,5.0
2.0,3.0,3.0,0.26484951846062266,1.0,0.0,5.0,5.0
0.0,24.0,5.0,-0.9834374088920261,1.0,0.0,2.0,5.0
0.0,1.0,6.0,-0.9522302357082099,1.0,2.0,1.0,5.0
1.0,21.0,3.0,1.9604392614479704,1.0,2.0,1.0,5.0
1.0,12.0,6.0,0.3272638648282551,4.0,3.0,0.0,3.0
1.0,12.0,6.0,0.899395373198219,4.0,3.0,0.0,5.0
0.0,21.0,3.0,-0.962632626769482,3.0,0.0,5.0,5.0
1.0,18.0,3.0,1.6795747027936245,4.0,0.0,5.0,5.0
0.0,3.0,6.0,-1.0042421910145702,3.0,3.0,0.0,5.0
2.0,21.0,3.0,0.9514073285045794,1.0,2.0,1.0,5.0
1.0,15.0,5.0,-0.5569393753798711,1.0,3.0,0.0,5.0
1.0,24.0,6.0,0.1920327810317181,6.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.8794134982793054,3.0,3.0,0.0,5.0
2.0,27.0,6.0,2.355730121776309,4.0,2.0,1.0,3.0
0.0,15.0,6.0,-0.9730350178307541,3.0,0.0,2.0,5.0
1.0,21.0,5.0,0.42088538437970374,3.0,2.0,1.0,5.0
1.0,1.0,5.0,-0.827401542972945,1.0,3.0,0.0,5.0
1.0,3.0,6.0,-0.671365677053864,3.0,2.0,1.0,5.0
1.0,21.0,3.0,0.2440447363380785,4.0,0.0,5.0,3.0
1.0,3.0,6.0,-0.40090350946079,6.0,2.0,1.0,5.0
1.0,3.0,3.0,1.0866384123011164,4.0,2.0,1.0,5.0
0.0,3.0,3.0,-1.0146445820758423,3.0,3.0,0.0,5.0
0.0,21.0,5.0,-1.0354493641983864,8.0,3.0,0.0,4.0
1.0,9.0,5.0,-0.5153298111347828,6.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.24486764354170895,6.0,2.0,1.0,5.0
1.0,27.0,3.0,1.2738814514040138,1.0,2.0,1.0,5.0
1.0,6.0,5.0,2.0436583899381473,9.0,3.0,0.0,5.0
2.0,1.0,6.0,1.2530766692814697,1.0,2.0,1.0,5.0
0.0,18.0,5.0,-0.9938397999532982,1.0,0.0,2.0,5.0
2.0,21.0,5.0,-0.2240628614191648,1.0,3.0,0.0,5.0
1.0,12.0,6.0,-0.681768068115136,3.0,3.0,0.0,5.0
1.0,9.0,5.0,0.12961843466408568,3.0,2.0,1.0,5.0
1.0,9.0,5.0,0.6289332056051452,4.0,3.0,0.0,3.0
1.0,27.0,3.0,0.608128423482601,6.0,2.0,1.0,5.0
1.0,1.0,6.0,0.5873236413600569,1.0,2.0,1.0,5.0
1.0,24.0,5.0,1.6379651385485363,4.0,3.0,0.0,3.0
1.0,12.0,6.0,0.6705427698502335,1.0,3.0,0.0,5.0
0.0,21.0,5.0,-0.9418278446469378,9.0,2.0,1.0,5.0
1.0,1.0,3.0,0.3584710380120713,4.0,0.0,5.0,5.0
1.0,9.0,6.0,-0.21366047035789273,4.0,2.0,1.0,5.0
0.0,15.0,4.0,-0.9730350178307541,8.0,0.0,2.0,5.0
1.0,3.0,6.0,1.0866384123011164,4.0,2.0,1.0,3.0
0.0,1.0,3.0,-1.1498756658723792,3.0,4.0,3.0,5.0
2.0,6.0,3.0,0.3792758201346154,3.0,2.0,1.0,5.0
0.0,15.0,3.0,-1.0250469731371143,0.0,3.0,0.0,5.0
2.0,15.0,6.0,2.26210860222486,1.0,2.0,1.0,5.0
1.0,6.0,3.0,-0.23446525248043687,1.0,4.0,3.0,5.0
1.0,18.0,5.0,-0.6193537217475036,4.0,3.0,0.0,3.0
2.0,9.0,3.0,-2.365229888999255e-16,4.0,2.0,1.0,5.0
1.0,15.0,3.0,-0.5465369843185991,4.0,0.0,5.0,3.0
1.0,27.0,3.0,-0.5049274200735108,3.0,2.0,1.0,5.0
1.0,18.0,5.0,-0.12003895080644407,6.0,2.0,1.0,5.0
1.0,9.0,5.0,-0.5361345932573269,6.0,2.0,1.0,5.0
2.0,18.0,5.0,1.159455149730021,1.0,3.0,0.0,5.0
1.0,27.0,5.0,1.9604392614479704,1.0,2.0,1.0,5.0
0.0,21.0,4.0,-0.9834374088920261,3.0,0.0,2.0,5.0
1.0,3.0,6.0,-0.08883177762262785,4.0,2.0,1.0,3.0
1.0,9.0,6.0,-0.681768068115136,3.0,2.0,1.0,5.0
1.0,24.0,6.0,-0.6505608949313197,4.0,2.0,1.0,3.0
1.0,12.0,5.0,-0.5361345932573269,9.0,3.0,0.0,5.0
0.0,24.0,6.0,-1.0458517552596585,8.0,1.0,4.0,4.0
0.0,12.0,3.0,-1.0354493641983864,3.0,1.0,4.0,5.0
2.0,1.0,6.0,2.4493516413277576,1.0,2.0,1.0,5.0
1.0,18.0,5.0,1.180259931852565,4.0,2.0,1.0,3.0
1.0,21.0,3.0,-0.5361345932573269,6.0,2.0,1.0,5.0
0.0,12.0,6.0,-1.0250469731371143,8.0,3.0,0.0,4.0
0.0,9.0,5.0,-1.0458517552596585,3.0,1.0,4.0,5.0
1.0,6.0,5.0,-0.27607481672552514,4.0,3.0,0.0,3.0
2.0,9.0,5.0,0.3480686469507992,4.0,2.0,1.0,5.0
1.0,9.0,6.0,-0.27607481672552514,4.0,3.0,0.0,5.0
1.0,15.0,5.0,0.462494948624792,4.0,3.0,0.0,5.0
1.0,15.0,6.0,0.6913475519727776,3.0,2.0,1.0,5.0
1.0,12.0,6.0,-0.5465369843185991,8.0,2.0,1.0,5.0
0.0,24.0,6.0,-0.9834374088920261,1.0,2.0,1.0,5.0
1.0,1.0,3.0,0.8785905910756749,4.0,0.0,5.0,5.0
2.0,12.0,5.0,0.6497379877276893,1.0,3.0,0.0,5.0
0.0,6.0,6.0,-1.0250469731371143,0.0,3.0,0.0,5.0
2.0,9.0,6.0,-0.10963655974517199,1.0,3.0,0.0,5.0
1.0,6.0,6.0,-0.03681982231626748,3.0,2.0,1.0,5.0
