Airline,Source,Destination,Flight_Duration,Total_Stops,Additional_Info,Day_of_Journey,Month_of_Journey,Year_of_Journey
Jet Airways,Delhi,Cochin,1375.0,2,In-flight meal not included,15,6,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,21,5,2019
Multiple carriers,Delhi,Cochin,755.0,1,No info,21,3,2019
Multiple carriers,Delhi,Cochin,470.0,1,No info,3,3,2019
Jet Airways,Kolkata,Banglore,735.0,1,In-flight meal not included,5,12,2019
Multiple carriers,Delhi,Cochin,625.0,1,No info,6,12,2019
SpiceJet,Kolkata,Banglore,140.0,0,No check-in baggage included,5,1,2019
Jet Airways,Kolkata,Banglore,1500.0,1,No info,24,5,2019
Jet Airways,Delhi,Cochin,600.0,2,No info,6,12,2019
Jet Airways,Delhi,Cochin,1130.0,2,In-flight meal not included,6,6,2019
Vistara,Banglore,Delhi,170.0,0,No info,15,5,2019
Air India,Delhi,Cochin,1580.0,2,No info,15,5,2019
Jet Airways,Delhi,Cochin,1125.0,2,In-flight meal not included,6,1,2019
Jet Airways,Banglore,New Delhi,780.0,1,In-flight meal not included,18,3,2019
SpiceJet,Banglore,New Delhi,485.0,1,No info,18,3,2019
Jet Airways,Delhi,Cochin,300.0,1,No info,27,5,2019
IndiGo,Kolkata,Banglore,265.0,1,No info,4,1,2019
IndiGo,Delhi,Cochin,895.0,1,No info,6,6,2019
Air India,Banglore,New Delhi,905.0,2,No info,3,9,2019
Jet Airways,Delhi,Cochin,1325.0,1,No info,27,5,2019
Jet Airways,Mumbai,Hyderabad,90.0,0,In-flight meal not included,27,6,2019
Jet Airways,Banglore,Delhi,180.0,0,In-flight meal not included,6,1,2019
IndiGo,Kolkata,Banglore,160.0,0,No info,27,3,2019
IndiGo,Delhi,Cochin,625.0,1,No info,15,6,2019
Jet Airways,Kolkata,Banglore,585.0,1,No info,5,1,2019
Jet Airways,Banglore,New Delhi,1555.0,1,In-flight meal not included,3,6,2019
Jet Airways,Delhi,Cochin,1505.0,1,In-flight meal not included,15,6,2019
Jet Airways,Mumbai,Hyderabad,90.0,0,No info,18,5,2019
IndiGo,Chennai,Kolkata,145.0,0,No info,21,5,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,21,3,2019
Jet Airways,Kolkata,Banglore,1200.0,1,In-flight meal not included,6,12,2019
IndiGo,Kolkata,Banglore,250.0,1,No info,24,4,2019
Jet Airways,Delhi,Cochin,655.0,1,In-flight meal not included,6,1,2019
Jet Airways,Delhi,Cochin,520.0,1,In-flight meal not included,15,6,2019
Multiple carriers,Delhi,Cochin,520.0,1,No info,24,5,2019
Jet Airways,Delhi,Cochin,1010.0,1,No info,4,9,2019
SpiceJet,Mumbai,Hyderabad,80.0,0,No info,3,1,2019
Jet Airways,Kolkata,Banglore,575.0,1,No info,5,9,2019
SpiceJet,Chennai,Kolkata,135.0,0,No info,18,5,2019
Multiple carriers,Delhi,Cochin,705.0,1,No info,15,5,2019
Multiple carriers,Delhi,Cochin,560.0,1,No info,18,5,2019
Jet Airways,Delhi,Cochin,1615.0,2,No info,27,6,2019
SpiceJet,Kolkata,Banglore,155.0,0,No info,24,5,2019
Multiple carriers,Delhi,Cochin,710.0,1,No info,3,3,2019
Multiple carriers,Delhi,Cochin,555.0,1,No info,3,6,2019
Multiple carriers,Delhi,Cochin,455.0,1,No info,5,1,2019
Jet Airways,Kolkata,Banglore,1025.0,1,No info,15,5,2019
Air Asia,Kolkata,Banglore,710.0,1,No info,21,5,2019
Vistara,Kolkata,Banglore,1350.0,1,No info,5,6,2019
Jet Airways,Delhi,Cochin,335.0,1,No info,27,5,2019
Multiple carriers,Delhi,Cochin,545.0,1,No info,21,3,2019
Air Asia,Banglore,Delhi,165.0,0,No info,27,6,2019
Jet Airways,Kolkata,Banglore,345.0,1,No info,6,6,2019
IndiGo,Delhi,Cochin,705.0,1,No info,27,5,2019
Jet Airways,Kolkata,Banglore,330.0,1,In-flight meal not included,5,1,2019
Jet Airways,Delhi,Cochin,2135.0,2,In-flight meal not included,3,6,2019
Air India,Kolkata,Banglore,1035.0,2,No info,6,9,2019
Jet Airways,Kolkata,Banglore,945.0,1,No info,18,5,2019
Air India,Kolkata,Banglore,765.0,2,No info,24,3,2019
IndiGo,Delhi,Cochin,195.0,0,No info,21,4,2019
Jet Airways,Delhi,Cochin,1125.0,2,In-flight meal not included,18,5,2019
Air India,Delhi,Cochin,1255.0,1,No info,6,6,2019
Jet Airways,Delhi,Cochin,195.0,0,No info,6,1,2019
Air India,Kolkata,Banglore,150.0,0,No info,5,9,2019
Air India,Banglore,New Delhi,985.0,1,No info,3,3,2019
Vistara,Kolkata,Banglore,1350.0,1,No info,5,9,2019
Jet Airways,Kolkata,Banglore,1495.0,1,In-flight meal not included,5,6,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,18,3,2019
Multiple carriers,Delhi,Cochin,730.0,1,No info,27,6,2019
Multiple carriers,Delhi,Cochin,650.0,1,No info,3,6,2019
IndiGo,Delhi,Cochin,625.0,1,No info,6,12,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,6,1,2019
IndiGo,Kolkata,Banglore,160.0,0,No info,3,12,2019
Jet Airways,Kolkata,Banglore,1655.0,1,In-flight meal not included,4,1,2019
Jet Airways,Kolkata,Banglore,1540.0,1,No info,5,12,2019
Multiple carriers,Delhi,Cochin,735.0,1,No info,5,9,2019
Multiple carriers,Delhi,Cochin,690.0,1,No info,15,6,2019
Multiple carriers,Delhi,Cochin,760.0,1,In-flight meal not included,27,6,2019
IndiGo,Delhi,Cochin,355.0,1,No info,3,6,2019
Air India,Kolkata,Banglore,960.0,3,No info,24,3,2019
Multiple carriers,Delhi,Cochin,460.0,2,No info,15,5,2019
Jet Airways,Kolkata,Banglore,775.0,1,No info,24,5,2019
IndiGo,Delhi,Cochin,635.0,1,No info,6,12,2019
Jet Airways,Delhi,Cochin,600.0,1,In-flight meal not included,5,9,2019
Jet Airways,Kolkata,Banglore,505.0,1,In-flight meal not included,5,9,2019
IndiGo,Delhi,Cochin,310.0,1,No info,3,9,2019
Air India,Kolkata,Banglore,1915.0,2,No info,6,12,2019
Jet Airways,Delhi,Cochin,450.0,1,In-flight meal not included,6,1,2019
Jet Airways,Delhi,Cochin,520.0,1,In-flight meal not included,6,1,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,24,6,2019
IndiGo,Chennai,Kolkata,145.0,0,No info,18,3,2019
Jet Airways,Delhi,Cochin,1390.0,2,No info,5,9,2019
Jet Airways,Delhi,Cochin,1615.0,2,In-flight meal not included,27,6,2019
IndiGo,Banglore,New Delhi,170.0,0,No info,24,3,2019
Jet Airways,Kolkata,Banglore,590.0,1,In-flight meal not included,5,12,2019
IndiGo,Delhi,Cochin,320.0,1,No info,4,9,2019
Jet Airways,Delhi,Cochin,910.0,2,No info,5,9,2019
IndiGo,Delhi,Cochin,480.0,1,No info,18,5,2019
Air India,Delhi,Cochin,1245.0,2,No info,27,6,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,21,6,2019
Jet Airways,Kolkata,Banglore,1285.0,1,In-flight meal not included,6,12,2019
Jet Airways,Delhi,Cochin,620.0,1,In-flight meal not included,6,9,2019
Jet Airways,Banglore,New Delhi,635.0,1,In-flight meal not included,3,12,2019
Air Asia,Kolkata,Banglore,150.0,0,No info,5,9,2019
Jet Airways,Banglore,New Delhi,670.0,1,In-flight meal not included,21,3,2019
Air India,Delhi,Cochin,2295.0,2,No info,21,3,2019
SpiceJet,Delhi,Cochin,360.0,1,No info,3,9,2019
SpiceJet,Banglore,New Delhi,170.0,0,No info,24,3,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,5,3,2019
Jet Airways,Delhi,Cochin,620.0,1,No info,18,5,2019
IndiGo,Delhi,Cochin,985.0,2,No info,3,6,2019
IndiGo,Delhi,Cochin,825.0,2,No info,27,3,2019
SpiceJet,Delhi,Cochin,380.0,1,No info,5,9,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,5,12,2019
SpiceJet,Kolkata,Banglore,140.0,0,No info,6,9,2019
Air India,Delhi,Cochin,185.0,0,No info,21,4,2019
Multiple carriers,Delhi,Cochin,780.0,1,No info,3,9,2019
IndiGo,Banglore,New Delhi,170.0,0,No info,21,3,2019
Jet Airways,Delhi,Cochin,360.0,1,No info,27,6,2019
Jet Airways,Delhi,Cochin,1375.0,2,No info,6,6,2019
Jet Airways,Kolkata,Banglore,1485.0,1,In-flight meal not included,6,6,2019
IndiGo,Mumbai,Hyderabad,95.0,0,No info,4,3,2019
Air India,Delhi,Cochin,1470.0,2,No info,21,3,2019
Jet Airways,Banglore,Delhi,165.0,0,No info,24,6,2019
SpiceJet,Mumbai,Hyderabad,90.0,0,No info,5,6,2019
IndiGo,Delhi,Cochin,455.0,1,No info,6,6,2019
Jet Airways,Delhi,Cochin,2070.0,2,No info,3,9,2019
IndiGo,Delhi,Cochin,380.0,1,No info,15,6,2019
Jet Airways,Delhi,Cochin,830.0,2,In-flight meal not included,6,1,2019
Vistara,Banglore,Delhi,170.0,0,No info,18,5,2019
Jet Airways,Delhi,Cochin,1040.0,1,In-flight meal not included,24,6,2019
Jet Airways,Kolkata,Banglore,425.0,1,In-flight meal not included,5,1,2019
Jet Airways,Kolkata,Banglore,1400.0,1,No info,6,6,2019
Air Asia,Banglore,Delhi,165.0,0,No info,6,9,2019
Air Asia,Banglore,New Delhi,165.0,0,No info,15,3,2019
Air India,Banglore,Delhi,165.0,0,No info,18,4,2019
IndiGo,Chennai,Kolkata,145.0,0,No info,24,3,2019
Air Asia,Delhi,Cochin,590.0,1,No info,5,6,2019
IndiGo,Mumbai,Hyderabad,95.0,0,No info,21,6,2019
Jet Airways,Delhi,Cochin,1315.0,1,No info,3,6,2019
Multiple carriers,Delhi,Cochin,615.0,1,No info,6,6,2019
IndiGo,Banglore,Delhi,175.0,0,No info,4,1,2019
Multiple carriers,Delhi,Cochin,735.0,1,No info,6,9,2019
Jet Airways,Kolkata,Banglore,425.0,1,In-flight meal not included,5,9,2019
Air India,Kolkata,Banglore,155.0,0,No info,6,9,2019
Jet Airways,Mumbai,Hyderabad,85.0,0,No info,27,5,2019
Multiple carriers,Delhi,Cochin,845.0,1,No info,18,5,2019
IndiGo,Delhi,Cochin,195.0,0,No info,27,3,2019
SpiceJet,Kolkata,Banglore,330.0,1,No info,5,6,2019
Air India,Kolkata,Banglore,1410.0,2,No info,18,5,2019
IndiGo,Kolkata,Banglore,325.0,1,No info,24,3,2019
IndiGo,Mumbai,Hyderabad,95.0,0,No info,6,6,2019
SpiceJet,Mumbai,Hyderabad,80.0,0,No info,15,3,2019
IndiGo,Banglore,Delhi,170.0,0,No info,21,5,2019
SpiceJet,Banglore,Delhi,175.0,0,No check-in baggage included,18,6,2019
Jet Airways,Delhi,Cochin,1485.0,1,In-flight meal not included,18,5,2019
Air India,Delhi,Cochin,700.0,1,No info,6,3,2019
IndiGo,Delhi,Cochin,455.0,1,No info,5,9,2019
Air India,Kolkata,Banglore,1255.0,2,No info,5,12,2019
Air India,Delhi,Cochin,185.0,0,No info,3,9,2019
Air India,Delhi,Cochin,1410.0,2,No info,27,3,2019
Jet Airways,Delhi,Cochin,1295.0,2,No info,6,12,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,4,3,2019
Multiple carriers,Delhi,Cochin,615.0,1,No info,27,5,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,21,6,2019
Multiple carriers,Delhi,Cochin,560.0,1,No info,3,6,2019
IndiGo,Delhi,Cochin,635.0,1,No info,21,5,2019
Air India,Delhi,Cochin,1255.0,1,No info,6,3,2019
Jet Airways,Banglore,New Delhi,370.0,1,No info,15,3,2019
Jet Airways,Kolkata,Banglore,800.0,1,No info,5,6,2019
Jet Airways,Banglore,New Delhi,885.0,1,In-flight meal not included,21,3,2019
Air India,Delhi,Cochin,800.0,2,No info,18,5,2019
Jet Airways,Kolkata,Banglore,1325.0,1,In-flight meal not included,24,3,2019
Jet Airways,Kolkata,Banglore,570.0,1,In-flight meal not included,4,1,2019
Jet Airways,Banglore,New Delhi,365.0,1,In-flight meal not included,21,3,2019
Vistara,Banglore,New Delhi,160.0,0,No info,24,3,2019
Multiple carriers,Delhi,Cochin,780.0,1,No info,6,6,2019
Jet Airways,Kolkata,Banglore,740.0,1,No info,18,5,2019
Multiple carriers,Delhi,Cochin,740.0,1,No info,6,6,2019
IndiGo,Delhi,Cochin,965.0,1,No info,24,6,2019
Jet Airways,Banglore,New Delhi,535.0,1,No info,18,3,2019
Multiple carriers,Delhi,Cochin,390.0,1,No info,6,1,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,24,5,2019
IndiGo,Banglore,New Delhi,170.0,0,No info,3,3,2019
Vistara,Banglore,Delhi,170.0,0,No info,18,6,2019
IndiGo,Delhi,Cochin,195.0,0,No info,18,3,2019
Multiple carriers,Delhi,Cochin,455.0,1,No info,18,5,2019
Jet Airways,Mumbai,Hyderabad,85.0,0,No info,6,3,2019
Multiple carriers,Delhi,Cochin,480.0,1,No info,18,5,2019
Air India,Delhi,Cochin,1595.0,2,No info,21,3,2019
Air Asia,Delhi,Cochin,870.0,1,No info,6,9,2019
Jet Airways,Delhi,Cochin,395.0,1,In-flight meal not included,27,5,2019
IndiGo,Delhi,Cochin,845.0,1,No info,6,6,2019
SpiceJet,Kolkata,Banglore,520.0,1,No info,5,12,2019
GoAir,Delhi,Cochin,310.0,1,No info,18,5,2019
Vistara,Kolkata,Banglore,1350.0,1,No info,5,12,2019
Air India,Delhi,Cochin,675.0,1,No info,5,9,2019
Jet Airways,Delhi,Cochin,450.0,1,In-flight meal not included,18,5,2019
Vistara,Banglore,Delhi,170.0,0,No info,15,6,2019
Vistara,Chennai,Kolkata,135.0,0,No info,3,12,2019
Multiple carriers,Delhi,Cochin,935.0,1,No info,3,6,2019
Air India,Banglore,New Delhi,350.0,1,No info,21,3,2019
Jet Airways,Kolkata,Banglore,330.0,1,No info,6,6,2019
IndiGo,Delhi,Cochin,315.0,1,No info,6,12,2019
Air India,Delhi,Cochin,1220.0,2,No info,27,3,2019
Air India,Kolkata,Banglore,1435.0,1,No info,18,5,2019
IndiGo,Delhi,Cochin,275.0,1,No info,15,4,2019
Jet Airways,Delhi,Cochin,335.0,1,No info,6,12,2019
Jet Airways,Kolkata,Banglore,730.0,1,No info,6,9,2019
IndiGo,Mumbai,Hyderabad,85.0,0,No info,3,9,2019
IndiGo,Kolkata,Banglore,240.0,1,No info,4,1,2019
Air India,Banglore,Delhi,170.0,0,No info,27,6,2019
Jet Airways,Mumbai,Hyderabad,90.0,0,No info,6,1,2019
Jet Airways,Kolkata,Banglore,1500.0,1,No info,18,5,2019
Jet Airways,Kolkata,Banglore,870.0,1,No info,21,5,2019
Multiple carriers,Delhi,Cochin,435.0,1,No info,18,5,2019
IndiGo,Delhi,Cochin,965.0,1,No info,15,6,2019
Jet Airways,Delhi,Cochin,360.0,1,In-flight meal not included,21,5,2019
SpiceJet,Delhi,Cochin,315.0,1,No info,15,6,2019
Jet Airways,Banglore,New Delhi,615.0,1,No info,3,1,2019
Multiple carriers,Delhi,Cochin,720.0,1,In-flight meal not included,3,3,2019
Vistara,Kolkata,Banglore,1550.0,1,No info,6,12,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,5,1,2019
Jet Airways,Kolkata,Banglore,1330.0,1,In-flight meal not included,15,5,2019
IndiGo,Mumbai,Hyderabad,95.0,0,No info,5,6,2019
SpiceJet,Kolkata,Banglore,145.0,0,No check-in baggage included,6,1,2019
IndiGo,Kolkata,Banglore,315.0,1,No info,5,12,2019
IndiGo,Delhi,Cochin,615.0,1,No info,3,3,2019
Jet Airways,Delhi,Cochin,455.0,1,In-flight meal not included,3,9,2019
Jet Airways,Kolkata,Banglore,1215.0,1,In-flight meal not included,5,12,2019
Air India,Kolkata,Banglore,1100.0,2,No info,24,3,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,21,5,2019
Jet Airways,Banglore,New Delhi,615.0,1,No info,3,6,2019
IndiGo,Delhi,Cochin,625.0,1,No info,5,9,2019
Air India,Delhi,Cochin,185.0,0,No info,18,5,2019
Multiple carriers,Delhi,Cochin,845.0,1,No info,3,3,2019
IndiGo,Delhi,Cochin,835.0,1,No info,6,9,2019
IndiGo,Banglore,New Delhi,245.0,1,No info,3,3,2019
IndiGo,Kolkata,Banglore,245.0,1,No info,4,9,2019
Jet Airways,Delhi,Cochin,745.0,1,No info,21,3,2019
Multiple carriers,Delhi,Cochin,565.0,1,No info,6,9,2019
SpiceJet,Chennai,Kolkata,135.0,0,No info,24,6,2019
Vistara,Banglore,New Delhi,355.0,1,No info,3,1,2019
Multiple carriers,Delhi,Cochin,480.0,1,No info,27,6,2019
Air India,Banglore,New Delhi,165.0,0,No info,24,3,2019
Vistara,Kolkata,Banglore,865.0,1,No info,6,6,2019
Jet Airways,Delhi,Cochin,1530.0,1,No info,27,3,2019
IndiGo,Delhi,Cochin,395.0,1,No info,6,9,2019
IndiGo,Kolkata,Banglore,220.0,1,No info,4,3,2019
Air Asia,Kolkata,Banglore,155.0,0,No info,24,6,2019
Air India,Kolkata,Banglore,590.0,2,No info,5,9,2019
IndiGo,Banglore,Delhi,165.0,0,No info,15,4,2019
Multiple carriers,Delhi,Cochin,675.0,1,No info,15,6,2019
SpiceJet,Kolkata,Banglore,435.0,1,No info,15,5,2019
SpiceJet,Kolkata,Banglore,435.0,1,No info,4,1,2019
Jet Airways,Kolkata,Banglore,475.0,1,In-flight meal not included,21,5,2019
IndiGo,Kolkata,Banglore,165.0,0,No info,21,6,2019
Jet Airways,Banglore,New Delhi,1005.0,1,No info,3,6,2019
IndiGo,Delhi,Cochin,315.0,1,No info,27,4,2019
Jet Airways,Delhi,Cochin,1995.0,2,No info,21,3,2019
GoAir,Banglore,Delhi,175.0,0,No info,5,6,2019
Air India,Delhi,Cochin,1535.0,1,No info,15,6,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,3,1,2019
Air Asia,Delhi,Cochin,330.0,1,No info,6,12,2019
GoAir,Banglore,Delhi,165.0,0,No info,21,5,2019
Air India,Banglore,New Delhi,770.0,2,No info,3,3,2019
Air India,Banglore,Delhi,170.0,0,No info,24,5,2019
Air India,Delhi,Cochin,185.0,0,No info,6,1,2019
Air India,Delhi,Cochin,1585.0,3,No info,21,3,2019
Jet Airways,Kolkata,Banglore,800.0,1,In-flight meal not included,6,12,2019
Jet Airways,Kolkata,Banglore,1075.0,1,No info,6,12,2019
IndiGo,Banglore,New Delhi,180.0,0,No info,21,3,2019
Jet Airways,Banglore,New Delhi,1450.0,1,No info,18,3,2019
IndiGo,Kolkata,Banglore,160.0,0,No info,6,3,2019
Air India,Delhi,Cochin,1100.0,2,No info,21,3,2019
Air India,Kolkata,Banglore,375.0,1,No info,15,5,2019
Multiple carriers,Delhi,Cochin,735.0,1,No info,24,6,2019
IndiGo,Kolkata,Banglore,220.0,1,No info,6,12,2019
Jet Airways,Delhi,Cochin,1775.0,2,In-flight meal not included,27,6,2019
IndiGo,Banglore,Delhi,175.0,0,No info,15,6,2019
IndiGo,Delhi,Cochin,845.0,1,No info,21,5,2019
Air India,Kolkata,Banglore,245.0,1,No info,5,1,2019
IndiGo,Delhi,Cochin,320.0,1,No info,6,3,2019
Jet Airways,Banglore,New Delhi,760.0,1,In-flight meal not included,21,3,2019
Multiple carriers,Delhi,Cochin,450.0,1,No info,6,3,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,6,1,2019
Jet Airways,Delhi,Cochin,1165.0,1,No info,3,3,2019
IndiGo,Kolkata,Banglore,155.0,0,No info,3,3,2019
SpiceJet,Kolkata,Banglore,145.0,0,No check-in baggage included,21,5,2019
Multiple carriers,Delhi,Cochin,395.0,1,No info,5,9,2019
Multiple carriers,Delhi,Cochin,525.0,1,No info,6,9,2019
Air India,Delhi,Cochin,1255.0,1,No info,27,3,2019
Vistara,Kolkata,Banglore,1625.0,1,No info,5,6,2019
Air India,Delhi,Cochin,1245.0,2,No info,6,1,2019
Air India,Banglore,Delhi,165.0,0,No info,18,5,2019
Air India,Kolkata,Banglore,535.0,2,No info,21,5,2019
IndiGo,Kolkata,Banglore,315.0,1,No info,6,12,2019
IndiGo,Delhi,Cochin,705.0,1,No info,5,9,2019
Jet Airways,Kolkata,Banglore,945.0,1,In-flight meal not included,5,9,2019
Multiple carriers,Delhi,Cochin,935.0,1,No info,27,3,2019
Air India,Delhi,Cochin,925.0,1,No info,6,1,2019
Jet Airways,Kolkata,Banglore,1430.0,1,In-flight meal not included,24,5,2019
Air India,Kolkata,Banglore,965.0,1,No info,6,12,2019
Vistara,Delhi,Cochin,190.0,0,No info,21,5,2019
Jet Airways,Banglore,New Delhi,815.0,1,No info,3,1,2019
Jet Airways,Delhi,Cochin,540.0,1,No info,6,9,2019
SpiceJet,Banglore,Delhi,175.0,0,No info,15,4,2019
Jet Airways,Delhi,Cochin,1165.0,1,In-flight meal not included,6,3,2019
IndiGo,Mumbai,Hyderabad,90.0,0,No info,3,1,2019
IndiGo,Delhi,Cochin,825.0,2,No info,3,6,2019
Air Asia,Kolkata,Banglore,150.0,0,No info,15,3,2019
Air India,Delhi,Cochin,1730.0,2,No info,15,6,2019
Air India,Mumbai,Hyderabad,530.0,1,No info,3,6,2019
Jet Airways,Kolkata,Banglore,345.0,1,In-flight meal not included,18,5,2019
Jet Airways,Delhi,Cochin,2135.0,2,No info,3,9,2019
Jet Airways,Banglore,New Delhi,380.0,1,In-flight meal not included,15,3,2019
IndiGo,Delhi,Cochin,400.0,1,No info,27,3,2019
Multiple carriers,Delhi,Cochin,585.0,1,No info,18,5,2019
Multiple carriers,Delhi,Cochin,385.0,1,No info,5,9,2019
Air India,Kolkata,Banglore,1200.0,2,No info,18,5,2019
Air India,Delhi,Cochin,1585.0,3,No info,27,5,2019
IndiGo,Banglore,Delhi,170.0,0,No info,21,4,2019
Jet Airways,Delhi,Cochin,600.0,1,In-flight meal not included,6,3,2019
IndiGo,Delhi,Cochin,315.0,1,No info,6,9,2019
Jet Airways,Delhi,Cochin,330.0,1,In-flight meal not included,24,6,2019
Vistara,Banglore,Delhi,170.0,0,No info,18,5,2019
Vistara,Kolkata,Banglore,385.0,1,No info,5,12,2019
SpiceJet,Chennai,Kolkata,140.0,0,No check-in baggage included,24,6,2019
IndiGo,Chennai,Kolkata,145.0,0,No info,3,12,2019
Air India,Delhi,Cochin,1820.0,2,No info,6,1,2019
Jet Airways,Delhi,Cochin,1210.0,1,In-flight meal not included,18,5,2019
Multiple carriers,Delhi,Cochin,385.0,1,No info,5,9,2019
Multiple carriers,Delhi,Cochin,385.0,1,No info,21,3,2019
SpiceJet,Kolkata,Banglore,150.0,0,No check-in baggage included,6,12,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,5,9,2019
Jet Airways,Kolkata,Banglore,510.0,1,In-flight meal not included,5,6,2019
Jet Airways,Delhi,Cochin,810.0,2,No info,5,9,2019
Jet Airways,Kolkata,Banglore,510.0,1,No info,6,9,2019
Jet Airways,Kolkata,Banglore,865.0,1,No info,15,5,2019
IndiGo,Delhi,Cochin,975.0,1,No info,15,6,2019
SpiceJet,Delhi,Cochin,380.0,1,No info,6,12,2019
Air India,Delhi,Cochin,170.0,0,No info,24,6,2019
Jet Airways,Banglore,New Delhi,1065.0,1,No info,3,1,2019
Air India,Kolkata,Banglore,955.0,2,No info,5,12,2019
Air Asia,Kolkata,Banglore,150.0,0,No info,6,6,2019
Air India,Kolkata,Banglore,590.0,2,No info,6,9,2019
IndiGo,Delhi,Cochin,625.0,1,No info,6,6,2019
Jet Airways,Banglore,Delhi,180.0,0,No info,27,6,2019
Jet Airways,Delhi,Cochin,830.0,2,No info,6,12,2019
IndiGo,Delhi,Cochin,185.0,0,No info,3,9,2019
Multiple carriers,Delhi,Cochin,810.0,1,No info,6,12,2019
Jet Airways,Kolkata,Banglore,330.0,1,No info,4,1,2019
IndiGo,Delhi,Cochin,985.0,1,No info,27,3,2019
IndiGo,Delhi,Cochin,295.0,1,No info,6,6,2019
IndiGo,Banglore,Delhi,165.0,0,No info,6,12,2019
IndiGo,Banglore,New Delhi,170.0,0,No info,3,9,2019
Multiple carriers,Delhi,Cochin,440.0,1,No info,3,6,2019
Jet Airways,Banglore,Delhi,180.0,0,In-flight meal not included,4,12,2019
Air India,Banglore,Delhi,165.0,0,No info,6,6,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,21,3,2019
Air India,Delhi,Cochin,1180.0,2,No info,27,5,2019
IndiGo,Delhi,Cochin,985.0,2,No info,3,9,2019
GoAir,Banglore,Delhi,165.0,0,No info,27,6,2019
Jet Airways,Delhi,Cochin,1375.0,2,In-flight meal not included,6,12,2019
Air India,Mumbai,Hyderabad,80.0,0,No info,21,5,2019
Multiple carriers,Delhi,Cochin,705.0,1,No info,21,5,2019
Jet Airways,Banglore,New Delhi,535.0,1,In-flight meal not included,21,3,2019
Air India,Delhi,Cochin,800.0,2,No info,6,9,2019
Vistara,Banglore,Delhi,170.0,0,No info,6,3,2019
Jet Airways,Kolkata,Banglore,575.0,1,No info,24,5,2019
Air Asia,Banglore,Delhi,165.0,0,No info,5,1,2019
Multiple carriers,Delhi,Cochin,755.0,1,No info,3,9,2019
SpiceJet,Banglore,Delhi,175.0,0,No info,6,12,2019
Jet Airways,Kolkata,Banglore,1315.0,1,No info,24,5,2019
Vistara,Banglore,Delhi,160.0,0,No info,21,6,2019
Multiple carriers,Delhi,Cochin,465.0,1,No info,21,3,2019
Multiple carriers,Delhi,Cochin,615.0,1,No info,18,5,2019
Jet Airways,Kolkata,Banglore,1265.0,1,In-flight meal not included,15,5,2019
GoAir,Delhi,Cochin,370.0,1,No info,24,5,2019
Jet Airways,Delhi,Cochin,1600.0,2,In-flight meal not included,21,3,2019
IndiGo,Delhi,Cochin,505.0,1,No info,3,3,2019
Air India,Delhi,Cochin,2240.0,2,No info,3,6,2019
Air Asia,Kolkata,Banglore,220.0,1,No info,5,6,2019
Jet Airways,Delhi,Cochin,440.0,2,In-flight meal not included,27,6,2019
Jet Airways,Kolkata,Banglore,505.0,1,No info,21,5,2019
Jet Airways,Delhi,Cochin,1270.0,1,No info,18,5,2019
Jet Airways,Banglore,Delhi,165.0,0,No info,24,4,2019
GoAir,Banglore,Delhi,170.0,0,No info,15,4,2019
Jet Airways,Delhi,Cochin,1760.0,2,No info,27,6,2019
Jet Airways,Delhi,Cochin,1375.0,2,In-flight meal not included,6,12,2019
IndiGo,Chennai,Kolkata,140.0,0,No info,3,12,2019
Jet Airways,Kolkata,Banglore,870.0,1,No info,18,5,2019
Air India,Mumbai,Hyderabad,90.0,0,No info,15,3,2019
IndiGo,Delhi,Cochin,295.0,1,No info,27,5,2019
IndiGo,Banglore,Delhi,175.0,0,No info,6,1,2019
Jet Airways,Delhi,Cochin,550.0,1,In-flight meal not included,21,3,2019
Jet Airways,Delhi,Cochin,330.0,1,No info,18,5,2019
Vistara,Kolkata,Banglore,1625.0,1,No info,5,9,2019
Jet Airways,Kolkata,Banglore,800.0,1,In-flight meal not included,5,6,2019
Multiple carriers,Delhi,Cochin,505.0,1,No info,27,6,2019
Jet Airways,Kolkata,Banglore,1350.0,1,No info,24,3,2019
Jet Airways,Banglore,New Delhi,755.0,1,No info,3,6,2019
SpiceJet,Chennai,Kolkata,140.0,0,No info,6,12,2019
Multiple carriers,Delhi,Cochin,385.0,1,No info,5,1,2019
Multiple carriers,Delhi,Cochin,660.0,1,No info,6,12,2019
Jet Airways,Delhi,Cochin,540.0,1,In-flight meal not included,6,9,2019
Jet Airways,Kolkata,Banglore,510.0,1,In-flight meal not included,6,12,2019
IndiGo,Delhi,Cochin,785.0,1,No info,21,5,2019
